Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730632, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 1040.000000, 0.000000
730633, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730634, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730635, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730636, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730637, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730638, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730639, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730640, 480.359886, 768.118467, 238.782229, 0.000000, 1040.000000, -467.423753
730641, 480.359886, 784.835645, 235.776594, 0.000000, NA, NA
730642, 480.359886, 801.320576, 232.491899, 0.000000, NA, NA
730643, 480.359886, 817.568385, 228.932033, 0.000000, NA, NA
730644, 480.359886, 833.574261, 225.101208, 0.000000, NA, NA
730645, 480.359886, 849.333470, 221.003958, 0.000000, NA, NA
730646, 480.359886, 864.841347, 216.645133, 0.000000, NA, NA
730647, 480.359886, 880.093304, 212.029892, 0.000000, NA, NA
730648, 480.048042, 894.772852, 206.851333, 0.000000, 1560.000000, -22.608410
730649, 480.048042, 909.499518, 201.739999, 0.000000, NA, NA
730650, 480.048042, 923.957049, 196.389891, 0.000000, NA, NA
730651, 480.048042, 938.141166, 190.807341, 0.000000, NA, NA
730652, 480.048042, 952.047672, 184.998955, 0.000000, NA, NA
730653, 480.048042, 965.672452, 178.971609, 0.000000, NA, NA
730654, 480.048042, 979.011474, 172.732436, 0.000000, NA, NA
730655, 480.048042, 992.060790, 166.288821, 0.000000, NA, NA
730656, 487.158708, 1011.941452, 166.815134, 0.000000, 2180.000000, 535.487027
730657, 487.158708, 1024.400949, 159.989838, 0.000000, NA, NA
730658, 487.158708, 1036.557310, 152.975183, 0.000000, NA, NA
730659, 487.158708, 1048.406936, 145.779469, 0.000000, NA, NA
730660, 487.158708, 1059.946322, 138.411215, 0.000000, NA, NA
730661, 487.158708, 1071.172053, 130.879140, 0.000000, NA, NA
730662, 487.158708, 1082.080807, 123.192159, 0.000000, NA, NA
730663, 487.158708, 1092.669356, 115.359371, 0.000000, NA, NA
730664, 487.158708, 1102.934567, 107.390047, 0.000000, NA, NA
730665, 487.158708, 1112.873401, 99.293618, 0.000000, NA, NA
730666, 487.158708, 1122.482918, 91.079667, 0.000000, NA, NA
730667, 487.158708, 1131.760274, 82.757917, 0.000000, NA, NA
730668, 487.158708, 1140.702725, 74.338216, 0.000000, NA, NA
730669, 487.158708, 1149.307623, 65.830530, 0.000000, NA, NA
730670, 487.158708, 1157.572422, 57.244929, 0.000000, NA, NA
730671, 487.158708, 1165.494677, 48.591574, 0.000000, NA, NA
730672, 489.230311, 1175.163883, 42.028848, 0.000000, 1860.000000, 159.888541
730673, 489.230311, 1182.395391, 33.275220, 0.000000, NA, NA
730674, 489.230311, 1189.277009, 24.482208, 0.000000, NA, NA
730675, 489.230311, 1195.806701, 15.660219, 0.000000, NA, NA
730676, 489.230311, 1201.982535, 6.819695, 0.000000, NA, NA
730677, 489.230311, 1207.802683, -2.028900, 0.000000, NA, NA
730678, 489.230311, 1213.265422, -10.875094, 0.000000, NA, NA
730679, 489.230311, 1218.369137, -19.708416, 0.000000, NA, NA
730680, 489.230311, 1223.112317, -28.518412, 0.000000, NA, NA
730681, 489.230311, 1227.493558, -37.294655, 0.000000, NA, NA
730682, 489.230311, 1231.511564, -46.026756, 0.000000, NA, NA
