Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730632, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 1841.000000, 0.000000
730633, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730634, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730635, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730636, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730637, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730638, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730639, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730640, 1569.873120, 47.902698, -41.666911, 0.000000, 1599.000000, 31.101763
730641, 1569.873120, 46.327783, -38.332810, 0.000000, NA, NA
730642, 1569.873120, 44.739159, -34.953338, 0.000000, NA, NA
730643, 1569.873120, 43.137297, -31.532497, 0.000000, NA, NA
730644, 1569.873120, 41.522669, -28.074334, 0.000000, NA, NA
730645, 1569.873120, 39.895754, -24.582944, 0.000000, NA, NA
730646, 1569.873120, 38.257033, -21.062457, 0.000000, NA, NA
730647, 1569.873120, 36.606991, -17.517041, 0.000000, NA, NA
730648, 1564.504024, 29.559199, -19.390939, 0.000000, 1514.000000, -76.868344
730649, 1564.504024, 27.884333, -15.822681, 0.000000, NA, NA
730650, 1564.504024, 26.201215, -12.235696, 0.000000, NA, NA
730651, 1564.504024, 24.510344, -8.634229, 0.000000, NA, NA
730652, 1564.504024, 22.812219, -5.022542, 0.000000, NA, NA
730653, 1564.504024, 21.107345, -1.404911, 0.000000, NA, NA
730654, 1564.504024, 19.396224, 2.214382, 0.000000, NA, NA
730655, 1564.504024, 17.679363, 5.831055, 0.000000, NA, NA
730656, 1562.285308, 13.704170, 7.086745, 0.000000, 1552.000000, -37.902122
730657, 1562.285308, 11.972495, 10.666537, 0.000000, NA, NA
730658, 1562.285308, 10.237278, 14.233704, 0.000000, NA, NA
730659, 1562.285308, 8.499031, 17.784025, 0.000000, NA, NA
730660, 1562.285308, 6.758269, 21.313296, 0.000000, NA, NA
730661, 1562.285308, 5.015507, 24.817342, 0.000000, NA, NA
730662, 1562.285308, 3.271261, 28.292015, 0.000000, NA, NA
730663, 1562.285308, 1.526047, 31.733201, 0.000000, NA, NA
730664, 1562.285308, -0.219619, 35.136829, 0.000000, NA, NA
730665, 1562.285308, -1.965220, 38.498870, 0.000000, NA, NA
730666, 1562.285308, -3.710239, 41.815345, 0.000000, NA, NA
730667, 1562.285308, -5.454160, 45.082328, 0.000000, NA, NA
730668, 1562.285308, -7.196468, 48.295952, 0.000000, NA, NA
730669, 1562.285308, -8.936645, 51.452415, 0.000000, NA, NA
730670, 1562.285308, -10.674178, 54.547980, 0.000000, NA, NA
730671, 1562.285308, -12.408553, 57.578983, 0.000000, NA, NA
730672, 1564.626171, -11.641052, 63.478731, 0.000000, 1652.000000, 43.312112
730673, 1564.626171, -13.355403, 66.413618, 0.000000, NA, NA
730674, 1564.626171, -15.065801, 69.269900, 0.000000, NA, NA
730675, 1564.626171, -16.771742, 72.044195, 0.000000, NA, NA
730676, 1564.626171, -18.472719, 74.733220, 0.000000, NA, NA
730677, 1564.626171, -20.168230, 77.333793, 0.000000, NA, NA
730678, 1564.626171, -21.857773, 79.842835, 0.000000, NA, NA
730679, 1564.626171, -23.540847, 82.257377, 0.000000, NA, NA
730680, 1564.626171, -25.216956, 84.574561, 0.000000, NA, NA
730681, 1564.626171, -26.885603, 86.791645, 0.000000, NA, NA
730682, 1564.626171, -28.546293, 88.906004, 0.000000, NA, NA
730683, 1564.626171, -30.198537, 90.915136, 0.000000, NA, NA
730684, 1564.626171, -31.841844, 92.816663, 0.000000, NA, NA
730685, 1564.626171, -33.475728, 94.608334, 0.000000, NA, NA
730686, 1564.626171, -35.099707, 96.288029, 0.000000, NA, NA
730687, 1564.626171, -36.713299, 97.853760, 0.000000, NA, NA
730688, 1564.626171, -38.316027, 99.303673, 0.000000, NA, NA
730689, 1564.626171, -39.907417, 100.636053, 0.000000, NA, NA
730690, 1564.626171, -41.486997, 101.849323, 0.000000, NA, NA
730691, 1564.626171, -43.054301, 102.942046, 0.000000, NA, NA
730692, 1564.626171, -44.608864, 103.912929, 0.000000, NA, NA
730693, 1564.626171, -46.150227, 104.760823, 0.000000, NA, NA
730694, 1564.626171, -47.677933, 105.484724, 0.000000, NA, NA
730695, 1564.626171, -49.191530, 106.083777, 0.000000, NA, NA
730696, 1576.725648, -37.191360, 123.533018, 0.000000, 1826.000000, 205.507129
730697, 1576.725648, -38.607115, 124.089285, 0.000000, NA, NA
730698, 1576.725648, -40.011446, 124.498683, 0.000000, NA, NA
730699, 1576.725648, -41.403937, 124.760727, 0.000000, NA, NA
730700, 1576.725648, -42.784175, 124.875108, 0.000000, NA, NA
730701, 1576.725648, -44.151753, 124.841689, 0.000000, NA, NA
730702, 1576.725648, -45.506266, 124.660510, 0.000000, NA, NA
730703, 1576.725648, -46.847313, 124.331787, 0.000000, NA, NA
730704, 1576.725648, -48.174496, 123.855907, 0.000000, NA, NA
730705, 1576.725648, -49.487425, 123.233433, 0.000000, NA, NA
730706, 1576.725648, -50.785709, 122.465104, 0.000000, NA, NA
730707, 1576.725648, -52.068965, 121.551828, 0.000000, NA, NA
730708, 1576.725648, -53.336812, 120.494686, 0.000000, NA, NA
730709, 1576.725648, -54.588877, 119.294929, 0.000000, NA, NA
730710, 1576.725648, -55.824788, 117.953978, 0.000000, NA, NA
730711, 1576.725648, -57.044179, 116.473419, 0.000000, NA, NA
730712, 1576.725648, -58.246690, 114.855004, 0.000000, NA, NA
730713, 1576.725648, -59.431965, 113.100650, 0.000000, NA, NA
730714, 1576.725648, -60.599653, 111.212433, 0.000000, NA, NA
730715, 1576.725648, -61.749409, 109.192587, 0.000000, NA, NA
730716, 1576.725648, -62.880892, 107.043504, 0.000000, NA, NA
730717, 1576.725648, -63.993767, 104.767726, 0.000000, NA, NA
730718, 1576.725648, -65.087706, 102.367948, 0.000000, NA, NA
730719, 1576.725648, -66.162384, 99.847009, 0.000000, NA, NA
730720, 1573.712931, -70.401593, 93.528242, 0.000000, 1561.000000, -45.716057
730721, 1573.712931, -71.447172, 90.739012, 0.000000, NA, NA
730722, 1573.712931, -72.471609, 87.842386, 0.000000, NA, NA
730723, 1573.712931, -73.474601, 84.841792, 0.000000, NA, NA
730724, 1573.712931, -74.455850, 81.740780, 0.000000, NA, NA
730725, 1573.712931, -75.415067, 78.543023, 0.000000, NA, NA
730726, 1573.712931, -76.351967, 75.252303, 0.000000, NA, NA
730727, 1573.712931, -77.266273, 71.872517, 0.000000, NA, NA
730728, 1573.712931, -78.157715, 68.407664, 0.000000, NA, NA
730729, 1573.712931, -79.026028, 64.861846, 0.000000, NA, NA
730730, 1573.712931, -79.870957, 61.239258, 0.000000, NA, NA
730731, 1573.712931, -80.692251, 57.544189, 0.000000, NA, NA
730732, 1573.712931, -81.489666, 53.781013, 0.000000, NA, NA
730733, 1573.712931, -82.262967, 49.954182, 0.000000, NA, NA
730734, 1573.712931, -83.011926, 46.068226, 0.000000, NA, NA
730735, 1573.712931, -83.736320, 42.127746, 0.000000, NA, NA
730736, 1568.085010, -90.066766, 31.910523, 0.000000, 1441.000000, -86.414400
730737, 1568.085010, -90.756240, 27.806198, 0.000000, NA, NA
730738, 1568.085010, -91.418858, 23.668962, 0.000000, NA, NA
730739, 1568.085010, -92.054423, 19.503712, 0.000000, NA, NA
730740, 1568.085010, -92.662748, 15.315378, 0.000000, NA, NA
730741, 1568.085010, -93.243653, 11.108917, 0.000000, NA, NA
730742, 1568.085010, -93.796965, 6.889307, 0.000000, NA, NA
730743, 1568.085010, -94.322521, 2.661544, 0.000000, NA, NA
730744, 1568.085010, -94.820166, -1.569370, 0.000000, NA, NA
730745, 1568.085010, -95.289752, -5.798426, 0.000000, NA, NA
730746, 1568.085010, -95.731140, -10.020619, 0.000000, NA, NA
730747, 1568.085010, -96.144200, -14.230952, 0.000000, NA, NA
730748, 1568.085010, -96.528809, -18.424441, 0.000000, NA, NA
730749, 1568.085010, -96.884853, -22.596124, 0.000000, NA, NA
730750, 1568.085010, -97.212228, -26.741063, 0.000000, NA, NA
730751, 1568.085010, -97.510837, -30.854351, 0.000000, NA, NA
730752, 1563.132557, -102.660698, -40.397101, 0.000000, 1357.000000, -78.373299
730753, 1563.132557, -102.915977, -44.504574, 0.000000, NA, NA
730754, 1563.132557, -103.140803, -48.559372, 0.000000, NA, NA
730755, 1563.132557, -103.335107, -52.556697, 0.000000, NA, NA
730756, 1563.132557, -103.498832, -56.491817, 0.000000, NA, NA
730757, 1563.132557, -103.631931, -60.360074, 0.000000, NA, NA
