Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730632, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 339.000000, 0.000000
730633, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730634, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730635, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730636, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730637, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730638, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730639, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730640, 376.546947, 137.867732, 24.433488, 0.000000, 537.000000, -2.004597
730641, 376.546947, 139.984411, 24.330869, 0.000000, NA, NA
730642, 376.546947, 142.059666, 24.199454, 0.000000, NA, NA
730643, 376.546947, 144.092884, 24.039396, 0.000000, NA, NA
730644, 376.546947, 146.083462, 23.850886, 0.000000, NA, NA
730645, 376.546947, 148.030812, 23.634147, 0.000000, NA, NA
730646, 376.546947, 149.934357, 23.389435, 0.000000, NA, NA
730647, 376.546947, 151.793534, 23.117039, 0.000000, NA, NA
730648, 377.513884, 154.575491, 23.787248, 0.000000, 593.000000, 40.027976
730649, 377.513884, 156.344342, 23.460664, 0.000000, NA, NA
730650, 377.513884, 158.066927, 23.106313, 0.000000, NA, NA
730651, 377.513884, 159.742739, 22.724613, 0.000000, NA, NA
730652, 377.513884, 161.371280, 22.316017, 0.000000, NA, NA
730653, 377.513884, 162.952068, 21.881008, 0.000000, NA, NA
730654, 377.513884, 164.484636, 21.420102, 0.000000, NA, NA
730655, 377.513884, 165.968531, 20.933843, 0.000000, NA, NA
730656, 377.551440, 167.441011, 20.460918, 0.000000, 567.000000, 1.659996
730657, 377.551440, 168.826271, 19.925770, 0.000000, NA, NA
730658, 377.551440, 170.161573, 19.367038, 0.000000, NA, NA
730659, 377.551440, 171.446521, 18.785385, 0.000000, NA, NA
730660, 377.551440, 172.680735, 18.181497, 0.000000, NA, NA
730661, 377.551440, 173.863851, 17.556090, 0.000000, NA, NA
730662, 377.551440, 174.995517, 16.909904, 0.000000, NA, NA
730663, 377.551440, 176.075400, 16.243703, 0.000000, NA, NA
730664, 377.551440, 177.103178, 15.558278, 0.000000, NA, NA
730665, 377.551440, 178.078550, 14.854437, 0.000000, NA, NA
730666, 377.551440, 179.001224, 14.133016, 0.000000, NA, NA
730667, 377.551440, 179.870930, 13.394866, 0.000000, NA, NA
730668, 377.551440, 180.687409, 12.640863, 0.000000, NA, NA
730669, 377.551440, 181.450419, 11.871899, 0.000000, NA, NA
730670, 377.551440, 182.159736, 11.088883, 0.000000, NA, NA
730671, 377.551440, 182.815148, 10.292743, 0.000000, NA, NA
730672, 375.759437, 181.592211, 7.570424, 0.000000, 488.000000, -82.452323
730673, 375.759437, 182.136993, 6.742881, 0.000000, NA, NA
730674, 375.759437, 182.627877, 5.907357, 0.000000, NA, NA
730675, 375.759437, 183.064718, 5.064841, 0.000000, NA, NA
730676, 375.759437, 183.447388, 4.216330, 0.000000, NA, NA
730677, 375.759437, 183.775773, 3.362829, 0.000000, NA, NA
730678, 375.759437, 184.049775, 2.505348, 0.000000, NA, NA
730679, 375.759437, 184.269315, 1.644902, 0.000000, NA, NA
