Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730632, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 688.000000, 0.000000
730633, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730634, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730635, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730636, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730637, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730638, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730639, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730640, 453.489593, 11.166303, -41.271226, 0.000000, 434.000000, 11.347476
730641, 453.489593, 8.699225, -40.635971, 0.000000, NA, NA
730642, 453.489593, 6.229572, -39.952619, 0.000000, NA, NA
730643, 453.489593, 3.758076, -39.221981, 0.000000, NA, NA
730644, 453.489593, 1.285468, -38.444921, 0.000000, NA, NA
730645, 453.489593, -1.187521, -37.622358, 0.000000, NA, NA
730646, 453.489593, -3.660158, -36.755266, 0.000000, NA, NA
730647, 453.489593, -6.131712, -35.844671, 0.000000, NA, NA
730648, 452.963877, -9.127505, -35.418710, 0.000000, 384.000000, -25.996490
730649, 452.963877, -11.594706, -34.424414, 0.000000, NA, NA
730650, 452.963877, -14.058475, -33.389375, 0.000000, NA, NA
730651, 452.963877, -16.518085, -32.314817, 0.000000, NA, NA
730652, 452.963877, -18.972806, -31.202012, 0.000000, NA, NA
730653, 452.963877, -21.421914, -30.052278, 0.000000, NA, NA
730654, 452.963877, -23.864682, -28.866973, 0.000000, NA, NA
730655, 452.963877, -26.300388, -27.647503, 0.000000, NA, NA
730656, 452.163182, -29.531455, -27.205644, 0.000000, 356.000000, -41.840256
730657, 452.163182, -31.951127, -25.923163, 0.000000, NA, NA
730658, 452.163182, -34.361344, -24.610000, 0.000000, NA, NA
730659, 452.163182, -36.761393, -23.267710, 0.000000, NA, NA
730660, 452.163182, -39.150564, -21.897880, 0.000000, NA, NA
730661, 452.163182, -41.528149, -20.502132, 0.000000, NA, NA
730662, 452.163182, -43.893446, -19.082118, 0.000000, NA, NA
730663, 452.163182, -46.245753, -17.639519, 0.000000, NA, NA
730664, 452.163182, -48.584376, -16.176043, 0.000000, NA, NA
730665, 452.163182, -50.908622, -14.693421, 0.000000, NA, NA
730666, 452.163182, -53.217804, -13.193408, 0.000000, NA, NA
730667, 452.163182, -55.511237, -11.677780, 0.000000, NA, NA
730668, 452.163182, -57.788244, -10.148330, 0.000000, NA, NA
730669, 452.163182, -60.048150, -8.606869, 0.000000, NA, NA
730670, 452.163182, -62.290287, -7.055221, 0.000000, NA, NA
730671, 452.163182, -64.513991, -5.495222, 0.000000, NA, NA
730672, 451.857846, -67.028452, -4.251120, 0.000000, 365.000000, -16.515857
730673, 451.857846, -69.213630, -2.681052, 0.000000, NA, NA
730674, 451.857846, -71.378326, -1.107811, 0.000000, NA, NA
730675, 451.857846, -73.521900, 0.466741, 0.000000, NA, NA
730676, 451.857846, -75.643718, 2.040741, 0.000000, NA, NA
730677, 451.857846, -77.743152, 3.612326, 0.000000, NA, NA
730678, 451.857846, -79.819581, 5.179634, 0.000000, NA, NA
730679, 451.857846, -81.872389, 6.740813, 0.000000, NA, NA
730680, 451.857846, -83.900970, 8.294013, 0.000000, NA, NA
730681, 451.857846, -85.904724, 9.837397, 0.000000, NA, NA
730682, 451.857846, -87.883057, 11.369137, 0.000000, NA, NA
730683, 451.857846, -89.835384, 12.887421, 0.000000, NA, NA
730684, 451.857846, -91.761127, 14.390452, 0.000000, NA, NA
730685, 451.857846, -93.659716, 15.876450, 0.000000, NA, NA
730686, 451.857846, -95.530591, 17.343658, 0.000000, NA, NA
730687, 451.857846, -97.373196, 18.790338, 0.000000, NA, NA
730688, 451.857846, -99.186987, 20.214778, 0.000000, NA, NA
730689, 451.857846, -100.971426, 21.615292, 0.000000, NA, NA
730690, 451.857846, -102.725987, 22.990223, 0.000000, NA, NA
730691, 451.857846, -104.450150, 24.337944, 0.000000, NA, NA
730692, 451.857846, -106.143404, 25.656858, 0.000000, NA, NA
730693, 451.857846, -107.805248, 26.945406, 0.000000, NA, NA
730694, 451.857846, -109.435191, 28.202062, 0.000000, NA, NA
730695, 451.857846, -111.032751, 29.425338, 0.000000, NA, NA
730696, 454.068311, -110.310261, 33.086293, 0.000000, 488.000000, 118.125820
730697, 454.068311, -111.838454, 34.247548, 0.000000, NA, NA
730698, 454.068311, -113.333552, 35.368267, 0.000000, NA, NA
730699, 454.068311, -114.795113, 36.447126, 0.000000, NA, NA
730700, 454.068311, -116.222705, 37.482847, 0.000000, NA, NA
730701, 454.068311, -117.615904, 38.474204, 0.000000, NA, NA
730702, 454.068311, -118.974299, 39.420023, 0.000000, NA, NA
730703, 454.068311, -120.297487, 40.319186, 0.000000, NA, NA
730704, 454.068311, -121.585078, 41.170629, 0.000000, NA, NA
730705, 454.068311, -122.836689, 41.973342, 0.000000, NA, NA
730706, 454.068311, -124.051951, 42.726377, 0.000000, NA, NA
730707, 454.068311, -125.230504, 43.428842, 0.000000, NA, NA
730708, 454.068311, -126.372000, 44.079906, 0.000000, NA, NA
730709, 454.068311, -127.476100, 44.678797, 0.000000, NA, NA
730710, 454.068311, -128.542477, 45.224808, 0.000000, NA, NA
730711, 454.068311, -129.570817, 45.717292, 0.000000, NA, NA
730712, 454.068311, -130.560815, 46.155666, 0.000000, NA, NA
730713, 454.068311, -131.512178, 46.539411, 0.000000, NA, NA
730714, 454.068311, -132.424624, 46.868073, 0.000000, NA, NA
730715, 454.068311, -133.297883, 47.141264, 0.000000, NA, NA
730716, 454.068311, -134.131698, 47.358659, 0.000000, NA, NA
730717, 454.068311, -134.925821, 47.520001, 0.000000, NA, NA
730718, 454.068311, -135.680017, 47.625100, 0.000000, NA, NA
730719, 454.068311, -136.394063, 47.673830, 0.000000, NA, NA
730720, 454.557571, -136.563254, 48.203289, 0.000000, 390.000000, 25.333302
730721, 454.557571, -137.195850, 48.140466, 0.000000, NA, NA
730722, 454.557571, -137.787847, 48.020665, 0.000000, NA, NA
730723, 454.557571, -138.339070, 47.844028, 0.000000, NA, NA
730724, 454.557571, -138.849356, 47.610764, 0.000000, NA, NA
730725, 454.557571, -139.318555, 47.321149, 0.000000, NA, NA
730726, 454.557571, -139.746527, 46.975525, 0.000000, NA, NA
730727, 454.557571, -140.133146, 46.574303, 0.000000, NA, NA
730728, 454.557571, -140.478297, 46.117956, 0.000000, NA, NA
730729, 454.557571, -140.781878, 45.607025, 0.000000, NA, NA
730730, 454.557571, -141.043800, 45.042115, 0.000000, NA, NA
730731, 454.557571, -141.263985, 44.423893, 0.000000, NA, NA
730732, 454.557571, -141.442367, 43.753093, 0.000000, NA, NA
730733, 454.557571, -141.578894, 43.030508, 0.000000, NA, NA
730734, 454.557571, -141.673526, 42.256992, 0.000000, NA, NA
730735, 454.557571, -141.726235, 41.433463, 0.000000, NA, NA
730736, 452.409799, -143.922598, 38.274602, 0.000000, 242.000000, -111.381460
730737, 452.409799, -143.893194, 37.348674, 0.000000, NA, NA
730738, 452.409799, -143.821211, 36.378540, 0.000000, NA, NA
730739, 452.409799, -143.706668, 35.365350, 0.000000, NA, NA
730740, 452.409799, -143.549600, 34.310302, 0.000000, NA, NA
730741, 452.409799, -143.350054, 33.214645, 0.000000, NA, NA
730742, 452.409799, -143.108088, 32.079676, 0.000000, NA, NA
730743, 452.409799, -142.823774, 30.906739, 0.000000, NA, NA
730744, 452.409799, -142.497196, 29.697220, 0.000000, NA, NA
730745, 452.409799, -142.128451, 28.452553, 0.000000, NA, NA
730746, 452.409799, -141.717648, 27.174211, 0.000000, NA, NA
730747, 452.409799, -141.264909, 25.863705, 0.000000, NA, NA
730748, 452.409799, -140.770366, 24.522588, 0.000000, NA, NA
730749, 452.409799, -140.234168, 23.152446, 0.000000, NA, NA
730750, 452.409799, -139.656472, 21.754902, 0.000000, NA, NA
730751, 452.409799, -139.037449, 20.331609, 0.000000, NA, NA
730752, 451.914064, -138.877688, 18.361298, 0.000000, 307.000000, -25.916767
730753, 451.914064, -138.176979, 16.890069, 0.000000, NA, NA
730754, 451.914064, -137.435382, 15.398849, 0.000000, NA, NA
730755, 451.914064, -136.653115, 13.889403, 0.000000, NA, NA
730756, 451.914064, -135.830410, 12.363518, 0.000000, NA, NA
730757, 451.914064, -134.967511, 10.823000, 0.000000, NA, NA
730758, 451.914064, -134.064673, 9.269672, 0.000000, NA, NA
730759, 451.914064, -133.122163, 7.705373, 0.000000, NA, NA
730760, 452.340428, -131.708945, 6.584668, 0.000000, 349.000000, 23.094242
730761, 452.340428, -130.687535, 5.005475, 0.000000, NA, NA
730762, 452.340428, -129.627452, 3.420358, 0.000000, NA, NA
730763, 452.340428, -128.529010, 1.831193, 0.000000, NA, NA
730764, 452.340428, -127.392535, 0.239860, 0.000000, NA, NA
730765, 452.340428, -126.218362, -1.351757, 0.000000, NA, NA
730766, 452.340428, -125.006839, -2.941774, 0.000000, NA, NA
730767, 452.340428, -123.758324, -4.528309, 0.000000, NA, NA
730768, 452.340428, -122.473188, -6.109484, 0.000000, NA, NA
730769, 452.340428, -121.151809, -7.683428, 0.000000, NA, NA
730770, 452.340428, -119.794580, -9.248279, 0.000000, NA, NA
730771, 452.340428, -118.401901, -10.802183, 0.000000, NA, NA
730772, 452.340428, -116.974186, -12.343302, 0.000000, NA, NA
730773, 452.340428, -115.511856, -13.869812, 0.000000, NA, NA
730774, 452.340428, -114.015344, -15.379906, 0.000000, NA, NA
730775, 452.340428, -112.485094, -16.871797, 0.000000, NA, NA
730776, 450.776082, -112.541208, -20.054966, 0.000000, 237.000000, -86.075153
730777, 450.776082, -110.946995, -21.511397, 0.000000, NA, NA
730778, 450.776082, -109.319951, -22.942369, 0.000000, NA, NA
730779, 450.776082, -107.660558, -24.346186, 0.000000, NA, NA
730780, 450.776082, -105.969306, -25.721187, 0.000000, NA, NA
730781, 450.776082, -104.246696, -27.065746, 0.000000, NA, NA
730782, 450.776082, -102.493237, -28.378270, 0.000000, NA, NA
730783, 450.776082, -100.709449, -29.657207, 0.000000, NA, NA
730784, 449.059518, -100.709422, -32.806376, 0.000000, 223.000000, -97.979181
730785, 449.059518, -98.869316, -34.020510, 0.000000, NA, NA
730786, 449.059518, -96.999953, -35.194378, 0.000000, NA, NA
730787, 449.059518, -95.101887, -36.326591, 0.000000, NA, NA
730788, 449.059518, -93.175679, -37.415808, 0.000000, NA, NA
730789, 449.059518, -91.221898, -38.460741, 0.000000, NA, NA
730790, 449.059518, -89.241123, -39.460153, 0.000000, NA, NA
730791, 449.059518, -87.233940, -40.412860, 0.000000, NA, NA
730792, 448.271707, -86.053923, -42.201966, 0.000000, 276.000000, -46.540838
730793, 448.271707, -83.997169, -43.061210, 0.000000, NA, NA
730794, 448.271707, -81.915558, -43.869488, 0.000000, NA, NA
730795, 448.271707, -79.809708, -44.625842, 0.000000, NA, NA
730796, 448.271707, -77.680240, -45.329379, 0.000000, NA, NA
730797, 448.271707, -75.527785, -45.979265, 0.000000, NA, NA
730798, 448.271707, -73.352981, -46.574730, 0.000000, NA, NA
730799, 448.271707, -71.156470, -47.115071, 0.000000, NA, NA
730800, 450.803624, -66.123337, -44.736651, 0.000000, 486.000000, 154.266844
730801, 450.803624, -63.880125, -45.153554, 0.000000, NA, NA
730802, 450.803624, -61.618011, -45.517014, 0.000000, NA, NA
730803, 450.803624, -59.337662, -45.826601, 0.000000, NA, NA
730804, 450.803624, -57.039755, -46.081949, 0.000000, NA, NA
730805, 450.803624, -54.724969, -46.282756, 0.000000, NA, NA
730806, 450.803624, -52.393989, -46.428783, 0.000000, NA, NA
730807, 450.803624, -50.047504, -46.519858, 0.000000, NA, NA
730808, 449.419776, -49.266063, -48.127951, 0.000000, 270.000000, -86.561541
730809, 449.419776, -46.893765, -48.115795, 0.000000, NA, NA
730810, 449.419776, -44.507590, -48.046689, 0.000000, NA, NA
730811, 449.419776, -42.108245, -47.920717, 0.000000, NA, NA
730812, 449.419776, -39.696440, -47.738026, 0.000000, NA, NA
730813, 449.419776, -37.272887, -47.498834, 0.000000, NA, NA
730814, 449.419776, -34.838305, -47.203424, 0.000000, NA, NA
730815, 449.419776, -32.393414, -46.852144, 0.000000, NA, NA
730816, 449.419776, -29.938937, -46.445412, 0.000000, NA, NA
730817, 449.419776, -27.475600, -45.983707, 0.000000, NA, NA
730818, 449.419776, -25.004134, -45.467578, 0.000000, NA, NA
730819, 449.419776, -22.525268, -44.897634, 0.000000, NA, NA
730820, 449.419776, -20.039736, -44.274550, 0.000000, NA, NA
730821, 449.419776, -17.548274, -43.599065, 0.000000, NA, NA
730822, 449.419776, -15.051620, -42.871976, 0.000000, NA, NA
730823, 449.419776, -12.550511, -42.094145, 0.000000, NA, NA
730824, 449.419776, -10.045689, -41.266492, 0.000000, NA, NA
730825, 449.419776, -7.537894, -40.389997, 0.000000, NA, NA
730826, 449.419776, -5.027868, -39.465698, 0.000000, NA, NA
730827, 449.419776, -2.516355, -38.494687, 0.000000, NA, NA
730828, 449.419776, -0.004097, -37.478116, 0.000000, NA, NA
730829, 449.419776, 2.508163, -36.417186, 0.000000, NA, NA
730830, 449.419776, 5.019680, -35.313154, 0.000000, NA, NA
730831, 449.419776, 7.529712, -34.167326, 0.000000, NA, NA
730832, 449.419776, 10.037515, -32.981058, 0.000000, NA, NA
730833, 449.419776, 12.542348, -31.755754, 0.000000, NA, NA
730834, 449.419776, 15.043470, -30.492866, 0.000000, NA, NA
730835, 449.419776, 17.540140, -29.193886, 0.000000, NA, NA
730836, 449.419776, 20.031620, -27.860353, 0.000000, NA, NA
730837, 449.419776, 22.517172, -26.493846, 0.000000, NA, NA
730838, 449.419776, 24.996061, -25.095981, 0.000000, NA, NA
730839, 449.419776, 27.467553, -23.668413, 0.000000, NA, NA
730840, 449.419776, 29.930918, -22.212831, 0.000000, NA, NA
730841, 449.419776, 32.385425, -20.730959, 0.000000, NA, NA
730842, 449.419776, 34.830348, -19.224551, 0.000000, NA, NA
730843, 449.419776, 37.264965, -17.695388, 0.000000, NA, NA
730844, 449.419776, 39.688555, -16.145282, 0.000000, NA, NA
730845, 449.419776, 42.100400, -14.576067, 0.000000, NA, NA
730846, 449.419776, 44.499787, -12.989599, 0.000000, NA, NA
