Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730632, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 761.000000, 0.000000
730633, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730634, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730635, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730636, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730637, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730638, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730639, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730640, 475.778361, 22.898442, -49.125678, 0.000000, 443.000000, -6.949440
730641, 475.778361, 20.976063, -48.313993, 0.000000, NA, NA
730642, 475.778361, 19.047477, -47.445125, 0.000000, NA, NA
730643, 475.778361, 17.113254, -46.520102, 0.000000, NA, NA
730644, 475.778361, 15.173967, -45.540019, 0.000000, NA, NA
730645, 475.778361, 13.230190, -44.506036, 0.000000, NA, NA
730646, 475.778361, 11.282498, -43.419376, 0.000000, NA, NA
730647, 475.778361, 9.331468, -42.281326, 0.000000, NA, NA
730648, 474.818716, 6.417488, -42.055038, 0.000000, 389.000000, -53.062803
730649, 474.818716, 4.461519, -40.818275, 0.000000, NA, NA
730650, 474.818716, 2.504231, -39.533201, 0.000000, NA, NA
730651, 474.818716, 0.546201, -38.201336, 0.000000, NA, NA
730652, 474.818716, -1.411991, -36.824257, 0.000000, NA, NA
730653, 474.818716, -3.369764, -35.403594, 0.000000, NA, NA
730654, 474.818716, -5.326541, -33.941027, 0.000000, NA, NA
730655, 474.818716, -7.281741, -32.438289, 0.000000, NA, NA
730656, 474.066799, -9.988732, -31.657060, 0.000000, 391.000000, -43.686772
730657, 474.066799, -11.939238, -30.080097, 0.000000, NA, NA
730658, 474.066799, -13.886211, -28.467532, 0.000000, NA, NA
730659, 474.066799, -15.829076, -26.821273, 0.000000, NA, NA
730660, 474.066799, -17.767256, -25.143269, 0.000000, NA, NA
730661, 474.066799, -19.700178, -23.435506, 0.000000, NA, NA
730662, 474.066799, -21.627271, -21.700005, 0.000000, NA, NA
730663, 474.066799, -23.547964, -19.938821, 0.000000, NA, NA
730664, 474.066799, -25.461689, -18.154038, 0.000000, NA, NA
730665, 474.066799, -27.367880, -16.347768, 0.000000, NA, NA
730666, 474.066799, -29.265972, -14.522149, 0.000000, NA, NA
730667, 474.066799, -31.155403, -12.679342, 0.000000, NA, NA
730668, 474.066799, -33.035615, -10.821528, 0.000000, NA, NA
730669, 474.066799, -34.906051, -8.950905, 0.000000, NA, NA
730670, 474.066799, -36.766159, -7.069689, 0.000000, NA, NA
730671, 474.066799, -38.615386, -5.180106, 0.000000, NA, NA
730672, 473.844457, -40.678435, -3.517729, 0.000000, 417.000000, -13.329222
730673, 473.844457, -42.504459, -1.618810, 0.000000, NA, NA
730674, 473.844457, -44.317905, 0.282024, 0.000000, NA, NA
730675, 473.844457, -46.118237, 2.182525, 0.000000, NA, NA
730676, 473.844457, -47.904922, 4.080443, 0.000000, NA, NA
730677, 473.844457, -49.677431, 5.973531, 0.000000, NA, NA
730678, 473.844457, -51.435239, 7.859549, 0.000000, NA, NA
730679, 473.844457, -53.177827, 9.736265, 0.000000, NA, NA
730680, 473.844457, -54.904679, 11.601457, 0.000000, NA, NA
730681, 473.844457, -56.615283, 13.452918, 0.000000, NA, NA
730682, 473.844457, -58.309135, 15.288456, 0.000000, NA, NA
730683, 473.844457, -59.985731, 17.105899, 0.000000, NA, NA
730684, 473.844457, -61.644577, 18.903096, 0.000000, NA, NA
730685, 473.844457, -63.285181, 20.677920, 0.000000, NA, NA
730686, 473.844457, -64.907058, 22.428270, 0.000000, NA, NA
730687, 473.844457, -66.509728, 24.152074, 0.000000, NA, NA
730688, 473.844457, -68.092717, 25.847293, 0.000000, NA, NA
730689, 473.844457, -69.655556, 27.511919, 0.000000, NA, NA
730690, 473.844457, -71.197783, 29.143983, 0.000000, NA, NA
730691, 473.844457, -72.718941, 30.741552, 0.000000, NA, NA
730692, 473.844457, -74.218581, 32.302737, 0.000000, NA, NA
730693, 473.844457, -75.696258, 33.825689, 0.000000, NA, NA
730694, 473.844457, -77.151535, 35.308605, 0.000000, NA, NA
730695, 473.844457, -78.583982, 36.749732, 0.000000, NA, NA
