Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730632, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 536.000000, 0.000000
730633, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730634, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730635, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730636, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730637, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730638, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730639, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
730640, 369.672170, -24.195929, -62.446279, 0.000000, 313.000000, 30.748663
730641, 369.672170, -26.332610, -61.363255, 0.000000, NA, NA
730642, 369.672170, -28.461498, -60.207604, 0.000000, NA, NA
730643, 369.672170, -30.581964, -58.980692, 0.000000, NA, NA
730644, 369.672170, -32.693380, -57.683972, 0.000000, NA, NA
730645, 369.672170, -34.795121, -56.318978, 0.000000, NA, NA
730646, 369.672170, -36.886567, -54.887327, 0.000000, NA, NA
730647, 369.672170, -38.967096, -53.390712, 0.000000, NA, NA
730648, 369.303178, -41.405176, -52.200253, 0.000000, 232.000000, -44.805169
730649, 369.303178, -43.462000, -50.578970, 0.000000, NA, NA
730650, 369.303178, -45.505962, -48.897823, 0.000000, NA, NA
730651, 369.303178, -47.536458, -47.158801, 0.000000, NA, NA
730652, 369.303178, -49.552888, -45.363964, 0.000000, NA, NA
730653, 369.303178, -51.554654, -43.515435, 0.000000, NA, NA
730654, 369.303178, -53.541164, -41.615402, 0.000000, NA, NA
730655, 369.303178, -55.511830, -39.666114, 0.000000, NA, NA
730656, 368.883277, -57.886456, -38.091690, 0.000000, 222.000000, -52.167230
730657, 368.883277, -59.823701, -36.050904, 0.000000, NA, NA
730658, 368.883277, -61.743244, -33.967448, 0.000000, NA, NA
730659, 368.883277, -63.644516, -31.843789, 0.000000, NA, NA
730660, 368.883277, -65.526954, -29.682441, 0.000000, NA, NA
730661, 368.883277, -67.390001, -27.485961, 0.000000, NA, NA
730662, 368.883277, -69.233107, -25.256949, 0.000000, NA, NA
