730496,1122,1190,1122,2310,533,339,2670,3,2
730560,867,947,890,1912,367,241,2670,3,2
730568,20000,7329,7468,7679,5743,4239,2604,4,1
730576,930,1003,974,2096,456,220,2753,3,2
730584,2157,2274,2230,3016,461,304,2697,3,1
730592,1102,1280,1212,2320,473,228,2784,3,2
730600,1259,1391,1320,2348,442,257,2771,3,1
730616,806,984,983,2125,493,280,2797,3,1
730632,536,761,688,1841,686,339,2836,0,1
730640,313,443,434,1599,886,537,2836,0,2
730648,232,389,384,1514,1001,593,2888,0,1
730656,222,391,356,1552,937,567,2950,0,2
730664,652,704,701,1286,983,843,2745,4,1
730672,237,417,365,1652,929,488,2918,0,2
730680,413,484,492,1119,844,561,2841,2,1
730696,423,553,488,1826,1081,642,2855,0,1
730704,892,940,906,1802,1187,904,2801,4,2
730712,217,200,169,610,227,122,2846,2,1
730720,336,473,390,1561,907,526,2847,0,2
730736,198,299,242,1441,769,416,2842,0,2
730744,20000,8810,20000,8926,2244,1647,2472,4,1
730752,235,314,307,1357,751,426,2886,0,2
730760,341,430,349,1457,741,397,2850,0,1
730776,225,301,237,1142,718,300,2807,0,1
730784,170,235,223,1279,493,252,2807,0,2
730792,156,303,276,1266,516,184,2797,0,1
730800,443,499,486,1727,876,580,2772,0,2
730808,151,236,270,1299,613,206,2750,0,1
730864,616,679,640,1785,318,163,2656,0,2
730872,2110,2217,2180,3194,1560,1449,2585,4,1
730888,636,720,709,1721,393,139,2691,0,1
730896,844,916,902,2024,422,232,2676,3,2
730912,634,638,697,1826,313,232,2585,0,2
730928,1604,1667,1689,2532,361,236,2683,3,2
730944,529,704,703,1732,450,216,2796,0,2
730960,20000,20000,20000,20000,2748,2360,2508,4,2
730976,301,464,417,1462,777,461,2859,0,2
730984,475,671,613,1771,1034,680,2811,0,1
730992,230,366,378,1456,971,578,2847,0,2
731008,233,390,354,1475,954,563,2965,0,2
731016,254,418,379,1469,878,569,2924,0,1
731024,691,747,683,1587,980,545,2908,0,2
731032,2587,2714,2754,3593,3708,3123,2729,4,1
731040,61,55,72,255,114,61,2918,2,2
731048,439,538,444,1826,1036,527,2933,2,1
731056,239,331,285,1529,844,506,2913,0,2
731064,3663,3714,3686,4189,2272,1844,2472,4,1
